Film,Rating,Year,Budget,Actor.Group1,Actor.Group2,Director,Writer,Popularity
2018765,7.2,1935,450000,0,49,7.199999809265137,7.549999992052713,0
2018991,7.2,1940,2677762,0,38,7.391111024220784,7.324444336361355,0
2019209,4.7,1997,10000000,41,9,4.699999809265137,4.699999809265137,1
2019466,4.5,1993,864836,42,1,4.5,4.5,1
2020698,5,2008,105000000,26,4,5.233333428700765,5.316666762034098,1
2020789,5.6,2008,10000000,10,2,5.5,5.524999976158142,1
2021286,4.8,2000,85000000,28,5,6,5.450000143051147,1
2021369,6.5,2006,8000000,3,50,6.5,6.5,1
2021562,7.2,2003,6000000,1,12,7.199999809265137,7.199999809265137,1
2021721,5.6,2009,22000000,54,26,5.466666618982951,5.599999904632568,1
2021786,7.2,2008,3000000,1,16,7.199999809265137,7.199999809265137,0
2022002,6.2,2014,4000000,14,56,6.199999809265137,6.199999809265137,1
2022193,6.8,2007,25000000,3,29,6.540000057220459,6.05833332935969,1
2022301,6.1,2001,42000000,10,52,6,6.099999904632568,1
2022427,6.6,2006,52000000,6,72,7.040000057220459,6.599999904632568,1
2022529,6.4,2009,20000000,12,79,6.400000095367432,6.400000095367432,1
2022606,7.6,1972,4000000,0,28,7.599999904632568,7.699999928474426,0
2024793,6.7,2008,20000000,0,99,6.699999809265137,6.699999809265137,1
2024822,5.8,1999,6000000,20,16,5.800000190734863,5.800000190734863,1
2024892,7.2,1954,5000000,0,24,6.049999952316284,6.90833326180776,1
2024939,8.3,1968,10500000,0,45,7.857142925262451,8.210000133514404,1
2024940,3.2,2000,45000000,50,0,3.200000047683716,3.200000047683716,1
2025533,5.8,2009,200000000,82,45,5.233333428700765,5.316666762034098,1
2025746,7.5,2004,12000000,0,14,7.099999904632568,7.099999904632568,1
2025974,7.3,2014,50000000,13,101,7.400000095367432,7.238889058430989,1
2026492,7.7,2002,15000000,3,56,6.3833333651224775,7.199999809265137,1
2026594,5.9,2000,43000000,23,18,5.900000095367432,6.25,1
2026824,7,2012,3570160,0,9,7,7,1
2028676,7.6,2013,40000000,3,177,7.199999968210856,6.975000023841858,0
2028852,6.3,2013,175000000,3,56,6.300000190734863,6.408333420753479,1
2028961,5.6,2007,130000000,28,10,5.766666571299235,6.366666618982951,1
2029425,6.8,2004,75000000,11,38,6.800000190734863,6.800000190734863,1
2029589,2.2,2013,300000,47,0,2.200000047683716,2.200000047683716,1
2029629,3.4,2011,1000000,19,2,4.5,3.4000000953674316,1
2029722,6.8,1963,17000000,0,50,7.150000214576721,6.745833396911621,0
2030808,4.8,2007,3000000,53,3,4.800000190734863,4.800000190734863,1
2030906,7.1,2002,9251200,0,9,7.099999904632568,6.899999936421712,0
2030918,5.2,1997,3000000,25,11,5.199999809265137,5.53333314259847,1
2030944,5.6,1986,18000000,28,9,5.599999904632568,6.360833271344503,1
2031026,6.3,2013,1503320,0,40,6.900000095367432,6.6000001430511475,1
2031183,5.9,2007,30000000,17,11,5.900000095367432,6.474999904632568,1
2031256,7.1,2009,30000000,1,9,7.099999904632568,6.9999998807907104,0
2031335,7.2,2005,9500000,0,31,7.199999809265137,7.199999809265137,0
2032207,8.2,2001,60000000,0,77,7.724999904632568,7.429999876022339,0
2032989,7.8,1993,22000000,0,64,7.800000190734863,7.800000190734863,1
2033039,6.8,1959,50000,3,12,6.300000111262004,5.925000071525574,1
2033287,7.7,1944,650000,0,95,7.825000107288361,7.666666746139526,0
2033907,6,1985,27000000,6,55,6,6.112500011920929,0
2034136,6.5,1998,60000000,7,57,6.5,7.019999980926514,1
2034214,8.4,1971,2200000,1,62,7.857142925262451,8.259999847412109,1
2034288,6.8,2005,4236260,1,37,7.200000047683716,6.900000174840292,1
2034822,5.8,2006,7000000,11,10,5.800000190734863,5.800000190734863,1
2036011,5,2004,13000000,41,6,5,5,1
2036215,7,2007,120000,1,12,7,7,1
2038597,6.9,2006,35000000,3,51,7.560000038146972,6.575000047683716,1
2038819,7,1943,2627000,0,76,7,7.131249964237213,0
2039036,4.7,2013,2500000,6,0,4.699999809265137,4.699999809265137,1
2039246,7.5,2005,32000000,0,26,6.600000063578288,7.5,1
2040140,6.9,2001,65000000,2,27,7.199999968210856,6.975000023841858,1
2040439,7.2,1992,40000000,4,81,6.6499998569488525,7.049999872843424,0
2041117,7.1,2007,6938400,0,13,7.099999904632568,7.099999904632568,1
2041128,6.3,2011,4000000,3,14,6.366666793823242,6.366666793823242,1
2043706,7.9,1958,1680000,0,105,7.900000095367432,7.575000047683716,0
2043754,6.5,1987,4500000,3,23,6.5,6.422500008344651,1
2043934,2.2,1990,40000,14,0,2.200000047683716,2.200000047683716,1
2043936,7.6,2008,472030,0,25,7.599999904632568,7.599999904632568,1
2044216,8.1,1965,800000,0,15,7.450000286102295,8.100000381469727,1
