Film,Rating,Year,Budget,Actor,Director,Writer
2018765,7.2,1935,450000,7.32371342545471,7.199999809265137,7.199999809265137
2018991,7.2,1940,2677762,7.318318143116003,7.391111024220784,7.391111024220784
2019209,4.7,1997,10000000,5.234399888528719,4.699999809265137,4.699999809265137
2019466,4.5,1993,864836,4.5895348870477015,4.5,4.5
2020698,5,2008,105000000,5.265333327187432,5.233333428700765,5.233333428700765
2020789,5.6,2008,10000000,5.621527709185131,5.5,5.5
2021286,4.8,2000,85000000,5.2644786790742435,6,6
2021369,6.5,2006,8000000,6.5248898257713215,6.5,6.5
2021562,7.2,2003,6000000,6.740769170695899,7.199999809265137,7.199999809265137
2021721,5.6,2009,22000000,5.8006720613094185,5.466666618982951,5.466666618982951
2021786,7.2,2008,3000000,7.105882167816162,7.199999809265137,7.199999809265137
2022002,6.2,2014,4000000,6.182843365035483,6.199999809265137,6.199999809265137
2022193,6.8,2007,25000000,6.668134610761295,6.540000057220459,6.540000057220459
2022301,6.1,2001,42000000,6.177200397954376,6,6
2022427,6.6,2006,52000000,6.514676377948566,7.040000057220459,7.040000057220459
2022529,6.4,2009,20000000,6.332106300850054,6.400000095367432,6.400000095367432
2022606,7.6,1972,4000000,7.407589195841024,7.599999904632568,7.599999904632568
2024793,6.7,2008,20000000,6.722390395623667,6.699999809265137,6.699999809265137
2024822,5.8,1999,6000000,6.053617853552691,5.800000190734863,5.800000190734863
2024892,7.2,1954,5000000,7.234191421029116,6.049999952316284,6.049999952316284
2024939,8.3,1968,10500000,8.19414830878929,7.857142925262451,7.857142925262451
2024940,3.2,2000,45000000,3.861404789232073,3.200000047683716,3.200000047683716
2025533,5.8,2009,200000000,5.953479140829143,5.233333428700765,5.233333428700765
2025746,7.5,2004,12000000,7.364880962031228,7.099999904632568,7.099999904632568
2025974,7.3,2014,50000000,6.82612704344603,7.400000095367432,7.400000095367432
2026492,7.7,2002,15000000,7.239990468842385,6.3833333651224775,6.3833333651224775
2026594,5.9,2000,43000000,6.021411209100907,5.900000095367432,5.900000095367432
2026824,7,2012,3570160,7,7,7
2028676,7.6,2013,40000000,7.3233436071035545,7.199999968210856,7.199999968210856
2028852,6.3,2013,175000000,6.395023673424837,6.300000190734863,6.300000190734863
2028961,5.6,2007,130000000,5.762020057375975,5.766666571299235,5.766666571299235
2029425,6.8,2004,75000000,6.401810132055405,6.800000190734863,6.800000190734863
2029589,2.2,2013,300000,2.7595745139088192,2.200000047683716,2.200000047683716
2029629,3.4,2011,1000000,4.642420676776341,4.5,4.5
2029722,6.8,1963,17000000,6.866452518636054,7.150000214576721,7.150000214576721
2030808,4.8,2007,3000000,4.980421079664814,4.800000190734863,4.800000190734863
2030906,7.1,2002,9251200,6.882592545615302,7.099999904632568,7.099999904632568
2030918,5.2,1997,3000000,5.678911927783932,5.199999809265137,5.199999809265137
2030944,5.6,1986,18000000,5.800750684321593,5.599999904632568,5.599999904632568
2031026,6.3,2013,1503320,6.396750156283379,6.900000095367432,6.900000095367432
2031183,5.9,2007,30000000,5.972701288408297,5.900000095367432,5.900000095367432
2031256,7.1,2009,30000000,6.7484993634992465,7.099999904632568,7.099999904632568
2031335,7.2,2005,9500000,7.150268658514945,7.199999809265137,7.199999809265137
2032207,8.2,2001,60000000,7.657179240998722,7.724999904632568,7.724999904632568
2032989,7.8,1993,22000000,7.7025392351672055,7.800000190734863,7.800000190734863
2033039,6.8,1959,50000,6.566833462715149,6.300000111262004,6.300000111262004
2033287,7.7,1944,650000,7.650964742794372,7.825000107288361,7.825000107288361
2033907,6,1985,27000000,6.023770496493479,6,6
2034136,6.5,1998,60000000,6.505839368780003,6.5,6.5
2034214,8.4,1971,2200000,8.141859702429345,7.857142925262451,7.857142925262451
2034288,6.8,2005,4236260,6.696846400725413,7.200000047683716,7.200000047683716
2034822,5.8,2006,7000000,6.084084377620684,5.800000190734863,5.800000190734863
2036011,5,2004,13000000,5.368900709710223,5,5
2036215,7,2007,120000,6.988461543352175,7,7
2038597,6.9,2006,35000000,6.73688277815595,7.560000038146972,7.560000038146972
2038819,7,1943,2627000,7.089035087301019,7,7
